GradientBoosting,RandomForest,LogisticRegression,y_test
0.23539265088996594,0.24226890855255553,0.43641220149794563,0
0.5436516680892528,0.5042786110788431,0.6481403201054123,0
0.39124577856717924,0.3709700423776513,0.3492944367766493,0
0.4268890022043917,0.4365994261406189,0.23236326237924268,0
0.3005328896304712,0.35143167495032895,0.32644315522221745,0
0.39811352647679865,0.3515623403989569,0.25458410301035495,0
0.23897062706393593,0.2747999233568183,0.37348481156493696,0
0.20160044614446085,0.27826220896738313,0.1499958290343682,1
0.3642859623955592,0.3486327376076499,0.36889052141030226,0
0.29919970061959256,0.2750796839567732,0.406993347353664,0
0.3412709671080169,0.31223213414736073,0.2279625900160853,1
0.2614770081961373,0.3058795565071756,0.3251695899113703,0
0.42006376150645663,0.365629220205369,0.37479404741182704,0
0.6043618971423772,0.5519053143453445,0.5162212533857455,0
0.34060424902389186,0.332194022354731,0.4249825606429637,0
0.3218591727991666,0.2730376399678573,0.30357470178787854,0
0.49240059615957704,0.571312450346746,0.7073505776496368,1
0.35527058902236086,0.35448619925939584,0.3540883166405993,0
0.2982207753864207,0.29183655681488113,0.3511533912152164,0
0.33677070436464296,0.33598263959593805,0.31588709089813766,1
0.32615942949853255,0.34573089131916407,0.35855362498674936,0
0.40168687173543216,0.4028023141949254,0.4393932354321372,1
0.6894831148147756,0.6694527632856148,0.4610364315782826,1
0.21384059021951937,0.24252443533118864,0.30502036351178835,0
0.2560221170319246,0.26461176802789854,0.32594051027984144,0
0.5586815887494682,0.5255216095116594,0.5831160510954754,0
0.43958759123648716,0.39579575768940506,0.4429903447359051,0
0.3818144533492034,0.3602469301698642,0.2890616095032109,0
0.2268201553383458,0.2401377268064645,0.23624640261238372,1
0.25136847521234634,0.2455488495878433,0.14114846010271856,1
0.41589759811681204,0.3660996107063337,0.272390914363191,0
0.38122087033715324,0.3917263577551725,0.39003697909440316,1
0.29395948274586264,0.31965281097121606,0.3558165257851643,0
0.29779098270814935,0.24751603746466433,0.46083629230098383,0
0.3726178620023319,0.4931909770988285,0.27665840938405106,0
0.236966675266841,0.2706265030185999,0.36024561217688816,0
0.1437484273270646,0.18927618085525505,0.16629740815154573,1
0.1980286998958826,0.22509941863400637,0.4525989080375207,0
0.4073925924763141,0.4419552800292983,0.45003523153516034,1
0.7228577040040769,0.7895785796307476,0.6317031027686903,0
0.4051825588809363,0.34550321605238943,0.4490937912619028,0
0.3511298048154957,0.3620964239785787,0.304392817716161,1
0.2814260355170114,0.26376159568906904,0.14552999068502626,0
0.2548479398470608,0.25871046453906316,0.10895561560355832,0
0.37477616748578674,0.3725554890591997,0.31968488367820563,1
0.8444082031535817,0.8125929803555777,0.6557585370347918,1
0.3612047372092872,0.33372068794825926,0.4140880962350946,1
0.27320006584255196,0.24894982599826668,0.3525765910469938,0
0.330173288994372,0.32413502333519867,0.2815282373539457,1
0.32267220175514083,0.3181989009679367,0.3175117230646822,0
0.28796159028665225,0.3361130579939092,0.3611140148365423,0
0.7556730076645798,0.7867875984925168,0.5562228105096224,1
0.38612681730713133,0.4428109260130976,0.2638063051174268,0
0.21763332585682435,0.24688717998712761,0.291184921278904,0
0.32531397322378963,0.4069302467127066,0.23582396192828073,0
0.3370913410369488,0.3201113366203744,0.32050171583350406,0
0.5499877174339853,0.5278489376930006,0.5019603860328287,1
0.40710061288571125,0.38872138573629356,0.42802274031834076,0
0.3628004488494575,0.4290377434326359,0.24243978749173073,0
0.3813768686820998,0.3589176781170314,0.3755508619181415,0
0.19323560142563145,0.2508394233987373,0.22677506590995575,1
0.22964169517527186,0.22215430132433364,0.4073790885083065,0
0.23554413889608775,0.25947485330973064,0.3359122121533411,0
0.4035502545289048,0.388071496325555,0.3377215216328083,0
0.27182797859781377,0.3305850282437693,0.34450298158822457,0
0.5103271159606831,0.514435121467199,0.3974330268415004,0
0.23381221202125368,0.2819656123506906,0.3605887253424774,0
0.27049359673650075,0.2880076154993753,0.2960937648964699,0
0.30571865663109415,0.33889497275867947,0.33757531895637516,0
0.28983232210435217,0.36452536671227265,0.335971917175571,0
0.32256892650301705,0.3556462023610044,0.33351393946770697,0
0.3801320938669975,0.3271934818863965,0.3061720791476395,0
0.23751426771915685,0.26289661866314584,0.29523160305396184,0
0.48736295595296253,0.5196508237025286,0.46173586351625273,0
0.2504252141347378,0.4080784697706301,0.5275074953356754,1
0.3025702722783197,0.27661708049943995,0.3368530575481148,0
0.3535776184881808,0.36259284624729643,0.33946861353530294,1
0.33545526345614285,0.34415612768889187,0.3183917637203602,0
0.29353147485495773,0.3106144647755427,0.3012797599921647,1
0.5729493515974488,0.5787521443072989,0.5975335927455971,1
0.24593525937831434,0.23698003422458494,0.18868506732911147,0
0.20656184335141303,0.21708504196891654,0.44290877742571944,0
0.3983465838685065,0.37669441827278477,0.28267105683750593,0
0.34810273362634137,0.3405341927986468,0.292917617142727,0
0.5105215780858762,0.46020539377235686,0.4234088101026356,0
0.4393836685381848,0.4296275529612083,0.3649639764354118,0
0.49916450007131696,0.5240806864338624,0.40385277462337865,0
0.2921311268385493,0.32997360268575887,0.27523988974043234,1
0.21443991973466658,0.2446102580805641,0.29993057769463805,0
0.27004966370962846,0.3137402761827341,0.3462013067314748,0
0.4499540280920573,0.49160480382790156,0.40019233971355156,1
0.7693694631060226,0.7704038571732121,0.6646059876296546,0
0.3578888590666664,0.36111859341147484,0.32063111376064124,0
0.3009318706423489,0.2527892176879352,0.34458432908083486,0
0.295509783667804,0.2731226745895775,0.34474449059494366,0
0.35022320095819637,0.3637678325363995,0.3738866407490795,0
0.2768084043891078,0.2725925172600258,0.1618919027850921,1
0.3462634391282406,0.3368032745129239,0.3619419443553576,0
0.7443494335071863,0.7011437030741398,0.7516995730970927,0
0.27611770777995587,0.31745069106582396,0.3530531723621494,0
0.2534419790433784,0.2730414521343681,0.31181197092186896,0
0.3211047048245253,0.34466057474873596,0.3255264602802478,0
0.28528380863181685,0.3256776214119661,0.3228595617197813,0
0.35470345924784946,0.34756379203563925,0.3738375418590349,0
0.3943026027149242,0.35626599233069783,0.36738803599610487,0
0.20965070060696928,0.2065469307250116,0.42006701382882744,0
0.27453864902938824,0.35491703053880685,0.34629856628328654,0
0.32433198088804416,0.4282529824283224,0.328348734737411,0
0.3055210156879002,0.2996911454731779,0.34736457270051896,0
0.3333756064409833,0.3685267420869134,0.31601110771677204,0
0.31553814156570303,0.3134925493793247,0.2636441503081701,0
0.3070545930801398,0.3360997769350273,0.3389148779308541,0
0.7274225329384808,0.7201676879110569,0.6833657087891606,1
0.3680486992336063,0.36964790325382835,0.35257909532588266,0
0.19728254872044873,0.23917695666677347,0.31731033415333376,0
0.5765607972167636,0.5577832458070701,0.4913981482149968,0
0.35336626659745596,0.32797463105664715,0.37118680080953886,0
0.22062547907593316,0.2464140763763813,0.2675267806604945,0
0.34226788128098024,0.32124365659234805,0.3131370759193259,0
0.2137102497257506,0.2630078113762507,0.3698555926233717,0
0.7389284016623141,0.6751967775085462,0.6419578403767379,0
0.5571762393911119,0.5660148951237363,0.47760985548939544,0
0.23839791063632193,0.2441317654924925,0.4638872195864777,0
0.2988601628383147,0.268019112567749,0.15021130214847933,1
0.3710033246756265,0.38207958804466124,0.3427713238579423,0
0.3907976451389133,0.41244613404802366,0.21985879616975762,0
0.21277495115631237,0.2368315838436673,0.32891513879064904,0
0.352817686182363,0.3275609746390913,0.265504107742924,0
0.29041710191989645,0.3265483577973566,0.3434289683261227,1
0.5311771177176782,0.5335187116247715,0.4615381524739662,0
0.2603420182601347,0.24818538729672301,0.17258571095778874,0
0.44956203106896625,0.40825207345498804,0.3608439714536224,0
0.4814029213737674,0.4773696809225286,0.6623260734503208,1
